survtype,location_name,iso2_code,yearweek,week_end_date,pathogen,pathogentype,pathogensubtype,indicator,age,value
non-sentinel,Austria,AT,2024-W22,2024-06-02,Influenza,Influenza,total,detections,total,1.0
non-sentinel,Austria,AT,2024-W22,2024-06-02,Influenza,Influenza,total,tests,total,96.0
non-sentinel,Austria,AT,2024-W22,2024-06-02,Influenza,Influenza A,A (unknown),detections,total,1.0
non-sentinel,Austria,AT,2024-W22,2024-06-02,RSV,RSV,RSV,detections,total,0.0
non-sentinel,Austria,AT,2024-W22,2024-06-02,RSV,RSV,RSV,tests,total,151.0
non-sentinel,Austria,AT,2024-W22,2024-06-02,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,3.0
non-sentinel,Austria,AT,2024-W22,2024-06-02,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,total,56.0
non-sentinel,Austria,AT,2024-W21,2024-05-26,Influenza,Influenza,total,tests,total,96.0
non-sentinel,Austria,AT,2024-W21,2024-05-26,RSV,RSV,RSV,detections,total,0.0
non-sentinel,Austria,AT,2024-W21,2024-05-26,RSV,RSV,RSV,tests,total,129.0
non-sentinel,Austria,AT,2024-W21,2024-05-26,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,0.0
non-sentinel,Austria,AT,2024-W21,2024-05-26,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,total,37.0
non-sentinel,Austria,AT,2024-W20,2024-05-19,Influenza,Influenza,total,detections,total,2.0
non-sentinel,Austria,AT,2024-W20,2024-05-19,Influenza,Influenza,total,tests,total,175.0
non-sentinel,Austria,AT,2024-W20,2024-05-19,Influenza,Influenza A,A (unknown),detections,total,1.0
non-sentinel,Austria,AT,2024-W20,2024-05-19,Influenza,Influenza B,B (unknown),detections,total,1.0
non-sentinel,Austria,AT,2024-W20,2024-05-19,RSV,RSV,RSV,detections,total,0.0
non-sentinel,Austria,AT,2024-W20,2024-05-19,RSV,RSV,RSV,tests,total,192.0
non-sentinel,Austria,AT,2024-W20,2024-05-19,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,1.0
non-sentinel,Austria,AT,2024-W20,2024-05-19,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,total,78.0
non-sentinel,Austria,AT,2024-W19,2024-05-12,Influenza,Influenza,total,detections,total,2.0
non-sentinel,Austria,AT,2024-W19,2024-05-12,Influenza,Influenza,total,tests,total,96.0
non-sentinel,Austria,AT,2024-W19,2024-05-12,Influenza,Influenza B,B (unknown),detections,total,2.0
non-sentinel,Austria,AT,2024-W19,2024-05-12,RSV,RSV,RSV,detections,total,2.0
non-sentinel,Austria,AT,2024-W19,2024-05-12,RSV,RSV,RSV,tests,total,197.0
non-sentinel,Austria,AT,2024-W19,2024-05-12,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,0.0
non-sentinel,Austria,AT,2024-W19,2024-05-12,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,total,103.0
non-sentinel,Austria,AT,2024-W18,2024-05-05,Influenza,Influenza,total,tests,total,139.0
non-sentinel,Austria,AT,2024-W18,2024-05-05,RSV,RSV,RSV,detections,total,0.0
non-sentinel,Austria,AT,2024-W18,2024-05-05,RSV,RSV,RSV,tests,total,223.0
non-sentinel,Austria,AT,2024-W18,2024-05-05,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,2.0
non-sentinel,Austria,AT,2024-W18,2024-05-05,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,total,87.0
non-sentinel,Austria,AT,2024-W17,2024-04-28,Influenza,Influenza,total,detections,total,3.0
non-sentinel,Austria,AT,2024-W17,2024-04-28,Influenza,Influenza,total,tests,total,171.0
non-sentinel,Austria,AT,2024-W17,2024-04-28,Influenza,Influenza B,B (unknown),detections,total,3.0
non-sentinel,Austria,AT,2024-W17,2024-04-28,RSV,RSV,RSV,detections,total,5.0
non-sentinel,Austria,AT,2024-W17,2024-04-28,RSV,RSV,RSV,tests,total,258.0
non-sentinel,Austria,AT,2024-W17,2024-04-28,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,2.0
non-sentinel,Austria,AT,2024-W17,2024-04-28,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,total,98.0
non-sentinel,Austria,AT,2024-W16,2024-04-21,Influenza,Influenza,total,tests,total,124.0
non-sentinel,Austria,AT,2024-W16,2024-04-21,RSV,RSV,RSV,detections,total,5.0
non-sentinel,Austria,AT,2024-W16,2024-04-21,RSV,RSV,RSV,tests,total,202.0
non-sentinel,Austria,AT,2024-W16,2024-04-21,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,detections,total,1.0
non-sentinel,Austria,AT,2024-W16,2024-04-21,SARS-CoV-2,SARS-CoV-2,SARS-CoV-2,tests,total,83.0
